path,label
D:\coral_patches\porites\45337.jpg,porites
D:\coral_patches\crustose_coralline_algae\6757.jpg,crustose_coralline_algae
D:\coral_patches\turf\43294.jpg,turf
D:\coral_patches\sand\49032.jpg,sand
D:\coral_patches\turf\21318.jpg,turf
D:\coral_patches\macroalgae\23729.jpg,macroalgae
D:\coral_patches\turf\43785.jpg,turf
D:\coral_patches\sand\49129.jpg,sand
D:\coral_patches\macroalgae\4117.jpg,macroalgae
D:\coral_patches\macroalgae\13226.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\59322.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\11056.jpg,macroalgae
D:\coral_patches\macroalgae\17532.jpg,macroalgae
D:\coral_patches\off\27025.jpg,off
D:\coral_patches\sand\8169.jpg,sand
D:\coral_patches\crustose_coralline_algae\17258.jpg,crustose_coralline_algae
D:\coral_patches\sand\56760.jpg,sand
D:\coral_patches\turf\57389.jpg,turf
D:\coral_patches\off\17114.jpg,off
D:\coral_patches\turf\23888.jpg,turf
D:\coral_patches\macroalgae\32498.jpg,macroalgae
D:\coral_patches\sand\26943.jpg,sand
D:\coral_patches\crustose_coralline_algae\15123.jpg,crustose_coralline_algae
D:\coral_patches\off\58198.jpg,off
D:\coral_patches\off\38006.jpg,off
D:\coral_patches\porites\5908.jpg,porites
D:\coral_patches\sand\37694.jpg,sand
D:\coral_patches\crustose_coralline_algae\39223.jpg,crustose_coralline_algae
D:\coral_patches\porites\10399.jpg,porites
D:\coral_patches\off\45149.jpg,off
D:\coral_patches\off\6298.jpg,off
D:\coral_patches\off\57804.jpg,off
D:\coral_patches\porites\31721.jpg,porites
D:\coral_patches\crustose_coralline_algae\16015.jpg,crustose_coralline_algae
D:\coral_patches\porites\59317.jpg,porites
D:\coral_patches\macroalgae\8928.jpg,macroalgae
D:\coral_patches\off\12826.jpg,off
D:\coral_patches\sand\36678.jpg,sand
D:\coral_patches\turf\33585.jpg,turf
D:\coral_patches\turf\45808.jpg,turf
D:\coral_patches\off\27214.jpg,off
D:\coral_patches\off\10231.jpg,off
D:\coral_patches\sand\552.jpg,sand
D:\coral_patches\macroalgae\52037.jpg,macroalgae
D:\coral_patches\macroalgae\19775.jpg,macroalgae
D:\coral_patches\macroalgae\27838.jpg,macroalgae
D:\coral_patches\sand\49247.jpg,sand
D:\coral_patches\off\35556.jpg,off
D:\coral_patches\porites\7947.jpg,porites
D:\coral_patches\off\36054.jpg,off
D:\coral_patches\porites\58835.jpg,porites
D:\coral_patches\turf\40142.jpg,turf
D:\coral_patches\crustose_coralline_algae\32499.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\37282.jpg,macroalgae
D:\coral_patches\porites\13010.jpg,porites
D:\coral_patches\off\47467.jpg,off
D:\coral_patches\sand\16267.jpg,sand
D:\coral_patches\turf\39020.jpg,turf
D:\coral_patches\off\44060.jpg,off
D:\coral_patches\sand\4243.jpg,sand
D:\coral_patches\porites\2573.jpg,porites
D:\coral_patches\sand\1531.jpg,sand
D:\coral_patches\sand\56459.jpg,sand
D:\coral_patches\turf\43929.jpg,turf
D:\coral_patches\sand\28106.jpg,sand
D:\coral_patches\crustose_coralline_algae\34902.jpg,crustose_coralline_algae
D:\coral_patches\sand\57855.jpg,sand
D:\coral_patches\turf\882.jpg,turf
D:\coral_patches\turf\57307.jpg,turf
D:\coral_patches\turf\24592.jpg,turf
D:\coral_patches\macroalgae\56822.jpg,macroalgae
D:\coral_patches\off\52413.jpg,off
D:\coral_patches\crustose_coralline_algae\49800.jpg,crustose_coralline_algae
D:\coral_patches\off\50748.jpg,off
D:\coral_patches\macroalgae\52332.jpg,macroalgae
D:\coral_patches\sand\18215.jpg,sand
D:\coral_patches\porites\39727.jpg,porites
D:\coral_patches\crustose_coralline_algae\11384.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\20686.jpg,crustose_coralline_algae
D:\coral_patches\porites\57041.jpg,porites
D:\coral_patches\macroalgae\33319.jpg,macroalgae
D:\coral_patches\sand\15975.jpg,sand
D:\coral_patches\macroalgae\13905.jpg,macroalgae
D:\coral_patches\off\3008.jpg,off
D:\coral_patches\sand\55034.jpg,sand
D:\coral_patches\crustose_coralline_algae\47352.jpg,crustose_coralline_algae
D:\coral_patches\off\22110.jpg,off
D:\coral_patches\porites\3786.jpg,porites
D:\coral_patches\sand\11617.jpg,sand
D:\coral_patches\turf\27527.jpg,turf
D:\coral_patches\turf\9233.jpg,turf
D:\coral_patches\crustose_coralline_algae\4976.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\24951.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\54312.jpg,macroalgae
D:\coral_patches\macroalgae\40730.jpg,macroalgae
D:\coral_patches\sand\20340.jpg,sand
D:\coral_patches\macroalgae\43091.jpg,macroalgae
D:\coral_patches\macroalgae\53455.jpg,macroalgae
D:\coral_patches\off\7994.jpg,off
D:\coral_patches\sand\58937.jpg,sand
D:\coral_patches\porites\42306.jpg,porites
D:\coral_patches\off\57675.jpg,off
D:\coral_patches\porites\54313.jpg,porites
D:\coral_patches\crustose_coralline_algae\23152.jpg,crustose_coralline_algae
D:\coral_patches\off\30753.jpg,off
D:\coral_patches\macroalgae\51758.jpg,macroalgae
D:\coral_patches\porites\55988.jpg,porites
D:\coral_patches\sand\33774.jpg,sand
D:\coral_patches\macroalgae\3820.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\44703.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\59899.jpg,crustose_coralline_algae
D:\coral_patches\off\26550.jpg,off
D:\coral_patches\sand\597.jpg,sand
D:\coral_patches\porites\55607.jpg,porites
D:\coral_patches\crustose_coralline_algae\48157.jpg,crustose_coralline_algae
D:\coral_patches\porites\24904.jpg,porites
D:\coral_patches\porites\1110.jpg,porites
D:\coral_patches\turf\36993.jpg,turf
D:\coral_patches\off\11827.jpg,off
D:\coral_patches\porites\8799.jpg,porites
D:\coral_patches\turf\12569.jpg,turf
D:\coral_patches\porites\25763.jpg,porites
D:\coral_patches\off\54696.jpg,off
D:\coral_patches\macroalgae\19006.jpg,macroalgae
D:\coral_patches\porites\12854.jpg,porites
D:\coral_patches\sand\24555.jpg,sand
D:\coral_patches\off\17420.jpg,off
D:\coral_patches\crustose_coralline_algae\23203.jpg,crustose_coralline_algae
D:\coral_patches\porites\36183.jpg,porites
D:\coral_patches\off\16103.jpg,off
D:\coral_patches\turf\11185.jpg,turf
D:\coral_patches\sand\44640.jpg,sand
D:\coral_patches\macroalgae\9713.jpg,macroalgae
D:\coral_patches\macroalgae\46751.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\23693.jpg,crustose_coralline_algae
D:\coral_patches\sand\47255.jpg,sand
D:\coral_patches\crustose_coralline_algae\48153.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\17992.jpg,macroalgae
D:\coral_patches\porites\36430.jpg,porites
D:\coral_patches\turf\27633.jpg,turf
D:\coral_patches\porites\9039.jpg,porites
D:\coral_patches\porites\41522.jpg,porites
D:\coral_patches\crustose_coralline_algae\32669.jpg,crustose_coralline_algae
D:\coral_patches\off\10651.jpg,off
D:\coral_patches\turf\52688.jpg,turf
D:\coral_patches\turf\20025.jpg,turf
D:\coral_patches\off\9423.jpg,off
D:\coral_patches\crustose_coralline_algae\3815.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\33753.jpg,macroalgae
